N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.02920389
12,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,-1,1,-1,1,1,-1,-1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,-0.75,-0.70710678
11,-1,1,1,1,1,-1,1,1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,-1,1,1,1,1,1,-1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0106073
9,1,-1,1,1,1,-1,1,1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-0.0
12,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.00016212
10,1,1,-1,-1,1,1,1,1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
8,1,-1,1,1,1,1,1,-1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,-0.0
12,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.00011706
11,-1,-1,-1,1,1,1,1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0020676
6,1,1,1,-1,1,-1,0,0,0,0,0,0,0,0,3.0,1.0,-6.869005767142081,-0.0
12,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
8,-1,1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.0
12,1,1,1,-1,-1,-1,1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,-1,-1,1,-1,-1,-1,1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,1,1,1,-1,-1,1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,1,1,-1,-1,1,1,1,1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,1,-1,1,1,1,1,-1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,-4.774e-05
12,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,1,1,-1,-1,1,-1,-1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-3.5e-07
7,-1,-1,-1,-1,1,-1,1,0,0,0,0,0,0,0,1.0,0.25,-2.620086470341403,-0.0
12,-1,-1,1,-1,-1,1,-1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,1,-1,1,1,1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
9,-1,1,1,1,-1,-1,1,-1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
7,-1,-1,-1,1,1,-1,1,0,0,0,0,0,0,0,1.0,0.75,-2.503329199870981,-0.0778065
12,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.01575572
9,-1,-1,-1,-1,1,1,1,1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
12,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,1,1,1,1,1,1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
10,1,1,-1,-1,1,-1,-1,1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
9,-1,-1,1,1,-1,-1,1,-1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-0.07308756
12,1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.00749124
11,-1,1,1,-1,1,1,1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
7,-1,-1,1,1,-1,1,1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,0.00326196
11,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,1,1,-1,1,1,-1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
9,1,1,1,1,1,1,-1,1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-0.0
11,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,-1,-1,1,1,1,1,-1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
8,1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
11,-1,-1,-1,-1,1,1,-1,1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-5.36e-05
11,1,-1,-1,1,-1,1,1,1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.01146613
11,1,1,1,-1,1,1,-1,1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
11,1,-1,1,-1,-1,-1,-1,-1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,0.00043184
11,1,1,-1,-1,1,-1,-1,1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.02113095
12,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.01463935
9,1,1,-1,1,1,1,1,1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
12,1,1,1,1,-1,1,1,-1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,-1,1,1,1,-1,-1,1,-1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0254058
12,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
9,1,1,1,1,-1,-1,-1,1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
12,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,-1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
8,1,-1,1,1,1,-1,1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
12,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.00859794
12,1,1,1,-1,-1,1,1,1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,-1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
11,1,1,1,1,1,-1,1,1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
10,1,1,1,1,-1,-1,1,-1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,5.03e-06
12,1,1,-1,1,1,1,1,1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,-1,1,1,-1,1,1,-1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,1,1,1,1,1,-1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,1,-1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,1,1,-1,1,1,1,1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,1,1,-1,1,-1,1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,1,-1,1,-1,-1,1,-1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,1,1,-1,-1,1,1,1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
10,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.00379542
12,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,1,-1,1,1,-1,1,1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,-1,1,-1,1,-1,1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,1,1,1,-1,1,1,-1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
10,1,1,-1,1,1,1,1,-1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,2.274e-05
11,1,-1,1,-1,1,1,1,1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,-1,-1,-1,1,1,-1,-1,-1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.01630259
7,1,1,-1,-1,1,-1,1,0,0,0,0,0,0,0,1.0,0.25,-2.620086470341403,-0.15402289
11,1,1,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-1.032e-05
11,1,1,1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-3e-08
10,1,-1,1,-1,1,-1,-1,1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.1767767
12,1,-1,1,1,1,1,1,-1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.00075796
12,-1,1,1,-1,1,1,1,1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,-1,-1,-1,1,-1,1,1,1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
9,-1,-1,-1,-1,1,-1,1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.0
12,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,-1,-1,1,-1,1,1,-1,1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.00058802
11,1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,2.09e-06
12,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.04551161
10,1,-1,-1,1,-1,-1,1,-1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
11,-1,1,1,-1,1,-1,-1,1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,-1,1,1,1,1,1,1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
10,-1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
11,1,-1,-1,-1,1,1,1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
8,1,1,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.05400209
12,1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.02460334
12,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.00709625
12,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,-1,-1,1,1,1,1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-2.654e-05
8,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.0
11,-1,-1,1,1,1,-1,1,1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,1,1,1,-1,-1,1,1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,-1,-1,1,1,-1,1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,-1,1,-1,1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.125
12,-1,1,1,1,-1,-1,1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.02213548
5,1,1,-1,1,1,0,0,0,0,0,0,0,0,0,3.0,2.0,-4.868888254860164,-0.0
12,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,-1,-1,1,1,1,-1,1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,1,1,1,-1,1,-1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
7,1,-1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,1.0,1.0,-2.8714242201696427,-0.0
11,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
9,-1,-1,1,1,-1,1,-1,-1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-0.19932747
12,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,1,-1,-1,1,1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
10,1,-1,1,1,1,-1,-1,-1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.00066901
11,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
10,-1,-1,1,1,-1,1,1,-1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
11,1,-1,1,1,-1,-1,1,1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
10,-1,-1,1,1,1,-1,1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.04186741
12,1,1,-1,1,-1,1,-1,1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,1,1,-1,1,-1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,1,-1,1,1,-1,-1,-1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-9.08e-06
12,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,1,-1,1,-1,1,1,1,1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
10,-1,-1,1,-1,1,-1,1,1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
11,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
10,-1,1,-1,1,1,1,1,-1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.01408726
12,1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.01125881
11,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
8,1,1,1,-1,-1,-1,1,-1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,-0.00050144
10,1,-1,1,1,-1,1,-1,1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0059421
12,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.01532243
11,-1,-1,-1,1,-1,1,-1,-1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.00026372
9,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
11,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,4.862e-05
12,1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.14585722
12,1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,1,1,-1,-1,1,1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,1,-1,1,1,1,1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,-1,-1,-1,1,1,1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
11,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
8,1,1,1,-1,1,-1,-1,1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.0
10,-1,1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
9,-1,-1,1,-1,1,1,-1,1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-1.21e-06
12,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,0,0,2.0,0.5,-9.450107364561678,3e-08
11,1,1,1,-1,-1,1,1,-1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
9,-1,1,1,1,-1,1,1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
12,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.01247493
10,1,-1,1,-1,1,1,1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.00174259
12,-1,1,1,1,1,1,-1,1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,1,-1,1,1,1,-1,-1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,1,1,1,-1,1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,-1,1,1,-1,1,-1,-1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
11,-1,1,-1,-1,1,1,1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,6.69e-06
12,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,-1,1,1,1,-1,1,1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
8,-1,1,1,1,1,-1,-1,-1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,0.00075217
12,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
8,1,1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
12,1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
10,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
10,-1,1,1,1,1,-1,1,-1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.01313174
8,-1,-1,1,1,-1,-1,1,1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.01482227
11,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,1,-1,-1,1,-1,1,1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.01673361
10,1,-1,1,1,1,-1,1,1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
