N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
11,1,-1,-1,1,1,1,1,1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,-1,1,-1,1,1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0093105
12,1,1,-1,1,-1,-1,1,-1,1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,1,1,-1,1,1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,1,1,-1,1,1,1,-1,1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
9,-1,-1,-1,1,-1,1,-1,1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.0
6,-1,1,-1,1,1,-1,0,0,0,0,0,0,0,0,2.0,0.5,-4.660896772673346,-0.33171624
11,-1,1,1,1,1,-1,1,1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,-1.043e-05
11,1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,2.09e-06
8,-1,1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.0
7,1,-1,1,1,-1,1,-1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,-0.25046026
12,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
9,1,-1,-1,1,1,1,1,-1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.01028044
10,1,-1,-1,1,1,1,-1,1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,-1,1,1,1,1,-1,-1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
10,-1,1,-1,1,1,-1,1,1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,-1,1,1,-1,-1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.06153905
9,1,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
7,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,0.0
10,-1,-1,-1,-1,1,-1,1,1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,-9.1e-07
9,-1,1,-1,1,-1,-1,1,1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,4.97e-06
11,1,1,-1,1,1,1,-1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,1,-1,-1,1,1,1,1,1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
8,1,-1,-1,-1,1,-1,-1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
12,1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,-1,-1,-1,1,1,1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.03999587
12,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,1,1,1,-1,-1,1,-1,1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,1,1,-1,1,-1,1,1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.00041836
11,-1,-1,1,-1,1,1,1,-1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.00792768
7,-1,1,-1,-1,1,-1,1,0,0,0,0,0,0,0,1.0,2.0,-5.305120845315395,-0.06577372
12,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.00298552
12,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
9,-1,-1,1,1,1,-1,1,-1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.00920268
12,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,1,1,1,-1,1,1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,1,-1,1,-1,-1,-1,1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-1.7e-07
11,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
9,-1,-1,1,-1,-1,1,1,1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.00944618
8,1,1,1,1,-1,1,-1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,-0.0
12,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.1053353
10,-1,-1,1,-1,-1,1,1,-1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.00072318
11,-1,1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
10,-1,1,1,1,-1,1,-1,-1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
11,1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
11,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.01903143
12,1,-1,1,1,1,1,1,-1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,-1,1,1,1,1,1,1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
11,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,1,-1,-1,1,-1,1,1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.02144053
10,1,-1,1,1,1,1,-1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
11,1,-1,1,1,-1,1,1,-1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,1,-1,-1,1,-1,1,1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.02296938
12,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.00230947
12,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
10,1,-1,1,1,-1,1,-1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
10,1,1,1,1,-1,-1,1,1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
11,1,-1,-1,-1,1,1,1,1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.00013783
12,1,-1,1,-1,-1,1,1,1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
8,-1,1,-1,1,-1,-1,1,-1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,0.0
12,-1,1,1,1,1,1,1,1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
9,-1,1,-1,1,1,1,-1,1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
11,-1,-1,1,1,1,-1,1,1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,1,1,-1,1,-1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.02603195
10,-1,1,1,1,1,1,-1,-1,1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
10,-1,1,1,-1,1,1,1,-1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
10,1,-1,1,1,1,-1,-1,-1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.00165893
4,1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1.0,2.0,-3.072875655532295,-0.54097581
12,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,-1,-1,1,1,1,1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
10,1,1,-1,1,1,1,-1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,1,1,1,1,1,1,1,1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.03742489
12,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
6,-1,-1,1,-1,1,1,0,0,0,0,0,0,0,0,1.0,2.0,-4.531584341303952,0.0440803
12,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
8,-1,-1,1,1,1,1,-1,-1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.00111823
12,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.01817166
12,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
8,1,1,-1,1,-1,-1,1,-1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.05894198
10,-1,1,-1,1,1,-1,1,1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
10,1,1,1,1,1,-1,1,1,1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
10,1,-1,1,1,-1,1,1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
10,-1,-1,1,1,1,-1,1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
10,-1,-1,-1,1,-1,-1,1,-1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
11,1,-1,1,1,1,-1,1,-1,1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
8,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,0.0
12,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
10,-1,1,-1,1,1,1,1,1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,1,-1,-1,1,-1,1,-1,-1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,1.64e-06
12,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,1,-1,-1,1,-1,-1,1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,1.3e-07
10,1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
11,1,-1,-1,1,1,-1,1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
9,1,-1,-1,1,-1,1,-1,1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-0.07914118
11,1,1,1,-1,1,1,1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,-1,1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,-1,-1,1,1,-1,1,-1,1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.03849513
12,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.00023148
12,1,-1,1,1,-1,-1,1,1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,-1,1,-1,1,-1,-1,1,1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0016102
11,1,-1,-1,1,1,1,-1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.00683632
7,-1,-1,1,-1,1,-1,-1,0,0,0,0,0,0,0,1.0,1.0,-2.8714242201696427,0.0
12,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,-1,1,-1,1,1,1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.00013268
12,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
10,1,1,1,-1,1,-1,1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
12,1,1,-1,1,1,1,-1,1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,1,-1,-1,1,-1,-1,1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
10,1,1,1,1,1,-1,-1,1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,-1,-1,-1,1,-1,-1,1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-9e-08
11,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
10,1,1,1,-1,-1,-1,1,1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.01753808
12,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.125
12,-1,1,1,1,-1,1,-1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,1,-1,1,1,-1,1,1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
8,-1,-1,1,1,1,-1,1,-1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,0.0375084
11,-1,-1,1,-1,1,-1,1,1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,2.811e-05
9,1,-1,-1,1,1,-1,-1,1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-6.6e-07
12,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,-1,-1,-1,1,-1,1,-1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
8,1,1,1,1,1,-1,1,-1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.0
7,-1,1,1,-1,-1,1,-1,0,0,0,0,0,0,0,3.0,1.0,-7.671455559126441,-0.23764494
11,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
8,1,-1,-1,1,1,1,-1,1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,-0.0
12,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,-1,1,-1,1,1,1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
11,-1,1,-1,-1,1,1,1,1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,-1,1,-1,1,1,-1,1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.00690502
10,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0190971
11,-1,1,1,-1,-1,-1,-1,1,-1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.01162707
11,1,1,1,1,1,1,1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
6,1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,1.0,0.25,-2.330448386336673,0.0
10,1,-1,1,-1,1,-1,-1,1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.1879681
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
8,1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.0
12,-1,1,1,1,1,-1,-1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,1,1,-1,1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,-1,-1,-1,1,-1,-1,1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,1e-07
10,1,1,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,1,1,1,1,1,-1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,-1,1,1,-1,-1,1,-1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.01350904
12,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.125
11,1,1,-1,-1,1,1,-1,1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
11,-1,1,1,1,-1,-1,1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0064032
12,1,-1,1,1,-1,1,-1,-1,1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,4.675e-05
12,1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.00788467
11,1,-1,1,1,1,1,-1,1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
9,-1,1,1,-1,-1,1,1,-1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,-1.26e-06
12,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.00306648
9,-1,1,-1,-1,1,1,1,-1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,4.2e-07
11,-1,1,-1,1,1,1,1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
10,1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
10,-1,1,-1,-1,-1,1,-1,1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.00615742
12,1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
8,1,1,1,-1,1,-1,1,1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,0.0
9,1,1,1,-1,-1,1,-1,1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
11,1,1,-1,1,1,-1,1,1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
11,-1,1,-1,-1,1,-1,1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.01361785
12,1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.00947197
12,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
10,-1,-1,-1,1,-1,1,1,-1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,1,1,-1,1,1,-1,1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
10,-1,1,-1,-1,1,1,1,1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
11,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,0.03385113
9,-1,-1,-1,1,1,-1,1,-1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,-2.6e-07
12,-1,-1,1,1,1,1,1,-1,-1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,7.987e-05
11,-1,1,1,1,-1,-1,-1,1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.00017194
11,-1,1,1,1,1,-1,1,1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-3.128e-05
12,1,1,1,1,1,-1,1,-1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
8,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,0.0
12,-1,1,1,1,1,-1,1,-1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
10,1,1,1,-1,1,-1,1,1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
11,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
9,-1,-1,1,-1,-1,1,1,-1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,0.0
12,1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.00785115
10,1,-1,-1,1,-1,1,-1,1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
7,1,1,-1,1,1,-1,-1,0,0,0,0,0,0,0,2.0,1.0,-4.90542629531998,0.00326196
